candidate_id,rank,score,reasoning
CAND_0040887,50,0.293,"Confidence: 29.3% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Python, ✓ Nlp, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Pytorch, ✗ Aws, ✗ Gcp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background | "
CAND_0000031,51,0.2838,"Confidence: 28.4% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Nlp | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Aws, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Deep learning, ✗ Python, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Top Tier Tech Background | "
CAND_0024620,52,0.2815,"Confidence: 28.1% | Matched: ✓ Computer vision, ✓ Elasticsearch, ✓ Python, ✓ Machine learning | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Aws, ✗ Nlp, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Deep learning, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience | "
CAND_0055905,53,0.2806,"Confidence: 28.1% | Matched: ✓ Elasticsearch, ✓ Python, ✓ Deep learning, ✓ Nlp | Missing: ✗ Terraform, ✗ Kafka, ✗ Machine learning, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Computer vision, ✗ Aws, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background, Tier 1 Education, Upward Career Trajectory | "
CAND_0068811,54,0.2798,"Confidence: 28.0% | Matched: ✓ Deep learning, ✓ Tensorflow, ✓ Machine learning, ✓ Nlp | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Computer vision, ✗ Aws, ✗ Numpy, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Python, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience | "
CAND_0075249,55,0.2793,"Confidence: 27.9% | Matched: ✓ Hadoop, ✓ Machine learning, ✓ Deep learning | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Computer vision, ✗ Aws, ✗ Nlp, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Gcp, ✗ Pandas, ✗ Python, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience, Tier 1 Education | "
CAND_0044855,56,0.2787,"Confidence: 27.9% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Nlp | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Aws, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Deep learning, ✗ Python, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience, Upward Career Trajectory | "
CAND_0005260,57,0.2718,"Confidence: 27.2% | Matched: ✓ Python, ✓ Deep learning, ✓ Machine learning, ✓ Nlp | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Computer vision, ✗ Aws, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Top Tier Tech Background, Tier 1 Education, Upward Career Trajectory | "
CAND_0070202,58,0.2688,"Confidence: 26.9% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Pytorch, ✓ Nlp, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Python, ✗ Gcp, ✗ Aws, ✗ Pandas, ✗ Airflow, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Tier 1 Education | Risks: High notice period (90 days)"
CAND_0015528,59,0.2678,"Confidence: 26.8% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Nlp, ✓ Tensorflow, ✓ Docker, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Python, ✗ Pytorch, ✗ Aws, ✗ Gcp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience, Tier 1 Education, Upward Career Trajectory | "
CAND_0041568,60,0.2645,"Confidence: 26.5% | Matched: ✓ Computer vision, ✓ Tensorflow, ✓ Machine learning, ✓ Deep learning | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Aws, ✗ Nlp, ✗ Numpy, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Python, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Tier 1 Education, Upward Career Trajectory | Risks: High notice period (90 days)"
CAND_0057563,61,0.263,"Confidence: 26.3% | Matched: ✓ Elasticsearch, ✓ Machine learning, ✓ Nlp, ✓ Deep learning, ✓ Sql | Missing: ✗ Terraform, ✗ Azure, ✗ Kafka, ✗ Computer vision, ✗ Redis, ✗ Hadoop, ✗ Python, ✗ Pytorch, ✗ Aws, ✗ Gcp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience, Tier 1 Education, Upward Career Trajectory | "
CAND_0049896,62,0.2615,"Confidence: 26.2% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Pytorch, ✓ Nlp, ✓ Deep learning, ✓ Sql | Missing: ✗ Terraform, ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Python, ✗ Gcp, ✗ Aws, ✗ Pandas, ✗ Airflow, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Standard Profile | Risks: High notice period (90 days)"
CAND_0018549,63,0.2589,"Confidence: 25.9% | Matched: ✓ Elasticsearch, ✓ Computer vision, ✓ Machine learning, ✓ Nlp, ✓ Deep learning, ✓ Kubernetes | Missing: ✗ Terraform, ✗ Azure, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Python, ✗ Pytorch, ✗ Aws, ✗ Gcp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark | Highlights: Top Tier Tech Background, Tier 1 Education | "
CAND_0047721,64,0.2566,"Confidence: 25.7% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Nlp | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Aws, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Deep learning, ✗ Python, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Top Tier Tech Background, Tier 1 Education, Upward Career Trajectory | Risks: High notice period (90 days)"
CAND_0032807,65,0.2565,"Confidence: 25.6% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Python, ✓ Nlp, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Pytorch, ✗ Aws, ✗ Gcp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Tier 1 Education | Risks: High notice period (90 days)"
CAND_0080766,66,0.2532,"Confidence: 25.3% | Matched: ✓ Elasticsearch, ✓ Computer vision, ✓ Machine learning, ✓ Python, ✓ Tensorflow, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Pytorch, ✗ Aws, ✗ Nlp, ✗ Airflow, ✗ Gcp, ✗ Pandas, ✗ Numpy, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience, Tier 1 Education, Upward Career Trajectory | "
CAND_0068351,67,0.2489,"Confidence: 24.9% | Matched: ✓ Elasticsearch, ✓ Computer vision, ✓ Machine learning, ✓ Redis, ✓ Python, ✓ Nlp, ✓ Deep learning, ✓ Sql | Missing: ✗ Terraform, ✗ Azure, ✗ Kafka, ✗ Hadoop, ✗ Pytorch, ✗ Aws, ✗ Gcp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Top Tier Tech Background, Tier 1 Education, Upward Career Trajectory | "
CAND_0083879,68,0.2465,"Confidence: 24.7% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Deep learning | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Aws, ✗ Nlp, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Python, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience, Tier 1 Education, Upward Career Trajectory | "
CAND_0010257,69,0.2447,"Confidence: 24.5% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Python, ✓ Tensorflow, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Pytorch, ✗ Aws, ✗ Nlp, ✗ Airflow, ✗ Gcp, ✗ Pandas, ✗ Numpy, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background, Upward Career Trajectory | Risks: High notice period (120 days)"
CAND_0003977,70,0.2445,"Confidence: 24.4% | Matched: ✓ Terraform, ✓ Computer vision, ✓ Machine learning, ✓ Python, ✓ Pytorch, ✓ Nlp, ✓ Deep learning | Missing: ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Aws, ✗ Pandas, ✗ Airflow, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background, Tier 1 Education | "
CAND_0030348,71,0.2445,"Confidence: 24.4% | Matched: ✓ Elasticsearch, ✓ Computer vision, ✓ Machine learning, ✓ Redis, ✓ Python, ✓ Pytorch, ✓ Nlp, ✓ Deep learning, ✓ Sql | Missing: ✗ Terraform, ✗ Azure, ✗ Kafka, ✗ Hadoop, ✗ Gcp, ✗ Aws, ✗ Pandas, ✗ Airflow, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience, Upward Career Trajectory | "
CAND_0039383,72,0.2423,"Confidence: 24.2% | Matched: ✓ Elasticsearch, ✓ Computer vision, ✓ Machine learning, ✓ Nlp, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Python, ✗ Pytorch, ✗ Aws, ✗ Gcp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience, Tier 1 Education | Risks: High notice period (90 days)"
CAND_0099401,73,0.2375,"Confidence: 23.7% | Matched: ✓ Computer vision, ✓ Python, ✓ Machine learning, ✓ Deep learning | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Aws, ✗ Nlp, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background, Tier 1 Education | Risks: High notice period (90 days)"
CAND_0095528,74,0.2364,"Confidence: 23.6% | Matched: ✓ Elasticsearch, ✓ Computer vision, ✓ Machine learning, ✓ Python, ✓ Pytorch, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Aws, ✗ Nlp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background, Tier 1 Education, Upward Career Trajectory | "
CAND_0040117,75,0.2356,"Confidence: 23.6% | Matched: ✓ Computer vision, ✓ Deep learning, ✓ Machine learning, ✓ Nlp | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Aws, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Python, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Tier 1 Education | "
CAND_0017960,76,0.2352,"Confidence: 23.5% | Matched: ✓ Computer vision, ✓ Python, ✓ Machine learning, ✓ Nlp | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Aws, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Deep learning, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Tier 1 Education | "
CAND_0030953,77,0.2344,"Confidence: 23.4% | Matched: ✓ Python, ✓ Machine learning, ✓ Nlp | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Computer vision, ✗ Aws, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Deep learning, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience, Tier 1 Education | "
CAND_0086022,78,0.2276,"Confidence: 22.8% | Matched: ✓ Elasticsearch, ✓ Machine learning, ✓ Pytorch, ✓ Nlp, ✓ Tensorflow, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Kafka, ✗ Computer vision, ✗ Redis, ✗ Hadoop, ✗ Python, ✗ Gcp, ✗ Aws, ✗ Pandas, ✗ Airflow, ✗ Numpy, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background, Tier 1 Education, Upward Career Trajectory | "
CAND_0066376,79,0.2214,"Confidence: 22.1% | Matched: ✓ Computer vision, ✓ Deep learning, ✓ Machine learning, ✓ Nlp | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Aws, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Python, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience, Tier 1 Education, Upward Career Trajectory | Risks: High notice period (90 days)"
CAND_0016163,80,0.2212,"Confidence: 22.1% | Matched: ✓ Computer vision, ✓ Tensorflow, ✓ Machine learning, ✓ Deep learning | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Aws, ✗ Nlp, ✗ Numpy, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Python, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background | Risks: High notice period (120 days)"
CAND_0070485,81,0.2199,"Confidence: 22.0% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Gcp, ✓ Nlp, ✓ Deep learning, ✓ Sql, ✓ Kubernetes | Missing: ✗ Terraform, ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Python, ✗ Pytorch, ✗ Aws, ✗ Pandas, ✗ Airflow, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Jenkins, ✗ Spark | Highlights: Leadership Experience, Tier 1 Education | Risks: High notice period (120 days)"
CAND_0036184,82,0.2196,"Confidence: 22.0% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Pytorch, ✓ Nlp, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Python, ✗ Gcp, ✗ Aws, ✗ Pandas, ✗ Airflow, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience | "
CAND_0076904,83,0.2174,"Confidence: 21.7% | Matched: ✓ Computer vision, ✓ Deep learning, ✓ Machine learning, ✓ Nlp | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Aws, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Python, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience, Upward Career Trajectory | Risks: High notice period (90 days)"
CAND_0064904,84,0.2171,"Confidence: 21.7% | Matched: ✓ Elasticsearch, ✓ Computer vision, ✓ Machine learning, ✓ Python, ✓ Tensorflow, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Pytorch, ✗ Aws, ✗ Nlp, ✗ Airflow, ✗ Gcp, ✗ Pandas, ✗ Numpy, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience | Risks: High notice period (90 days)"
CAND_0006567,85,0.2139,"Confidence: 21.4% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Python, ✓ Nlp, ✓ Kubernetes | Missing: ✗ Terraform, ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Pytorch, ✗ Aws, ✗ Gcp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Deep learning, ✗ Sql, ✗ Jenkins, ✗ Spark | Highlights: Top Tier Tech Background, Tier 1 Education, Upward Career Trajectory | "
CAND_0081053,86,0.2114,"Confidence: 21.1% | Matched: ✓ Computer vision, ✓ Deep learning, ✓ Machine learning, ✓ Nlp | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Aws, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Python, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience, Tier 1 Education | Risks: High notice period (90 days)"
CAND_0027691,87,0.2082,"Confidence: 20.8% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Python, ✓ Nlp, ✓ Tensorflow, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Pytorch, ✗ Aws, ✗ Gcp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background | "
CAND_0051004,88,0.2073,"Confidence: 20.7% | Matched: ✓ Docker, ✓ Pytorch, ✓ Machine learning, ✓ Deep learning | Missing: ✗ Terraform, ✗ Kafka, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Computer vision, ✗ Aws, ✗ Nlp, ✗ Numpy, ✗ Tensorflow, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Python, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Tier 1 Education, Upward Career Trajectory | "
CAND_0054123,89,0.2061,"Confidence: 20.6% | Matched: ✓ Python, ✓ Deep learning, ✓ Machine learning, ✓ Nlp | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Computer vision, ✗ Aws, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background, Tier 1 Education | "
CAND_0096172,90,0.2047,"Confidence: 20.5% | Matched: ✓ Elasticsearch, ✓ Python, ✓ Deep learning, ✓ Nlp | Missing: ✗ Terraform, ✗ Kafka, ✗ Machine learning, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Computer vision, ✗ Aws, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience, Tier 1 Education | "
CAND_0031593,91,0.2029,"Confidence: 20.3% | Matched: ✓ Elasticsearch, ✓ Computer vision, ✓ Machine learning, ✓ Gcp, ✓ Nlp | Missing: ✗ Terraform, ✗ Azure, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Python, ✗ Pytorch, ✗ Aws, ✗ Pandas, ✗ Airflow, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Deep learning, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Standard Profile | Risks: High notice period (90 days)"
CAND_0049538,92,0.2026,"Confidence: 20.3% | Matched: ✓ Elasticsearch, ✓ Computer vision, ✓ Machine learning, ✓ Pytorch, ✓ Nlp, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Python, ✗ Gcp, ✗ Aws, ✗ Pandas, ✗ Airflow, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience, Tier 1 Education | "
CAND_0012957,93,0.2017,"Confidence: 20.2% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Redis, ✓ Python, ✓ Nlp, ✓ Deep learning, ✓ Sql | Missing: ✗ Terraform, ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Hadoop, ✗ Pytorch, ✗ Aws, ✗ Gcp, ✗ Airflow, ✗ Pandas, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Standard Profile | Risks: High notice period (120 days)"
CAND_0054394,94,0.1997,"Confidence: 20.0% | Matched: ✓ Machine learning, ✓ Deep learning | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Computer vision, ✗ Aws, ✗ Nlp, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Python, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background, Tier 1 Education | "
CAND_0076251,95,0.1989,"Confidence: 19.9% | Matched: ✓ Elasticsearch, ✓ Computer vision, ✓ Kafka, ✓ Machine learning, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Redis, ✗ Hadoop, ✗ Python, ✗ Pytorch, ✗ Aws, ✗ Nlp, ✗ Airflow, ✗ Gcp, ✗ Pandas, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background, Upward Career Trajectory | "
CAND_0009837,96,0.198,"Confidence: 19.8% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Python, ✓ Pytorch, ✓ Nlp, ✓ Tensorflow, ✓ Deep learning | Missing: ✗ Terraform, ✗ Azure, ✗ Elasticsearch, ✗ Kafka, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Aws, ✗ Pandas, ✗ Airflow, ✗ Numpy, ✗ Docker, ✗ Sql, ✗ Jenkins, ✗ Spark, ✗ Kubernetes | Highlights: Tier 1 Education, Upward Career Trajectory | "
CAND_0060054,97,0.1974,"Confidence: 19.7% | Matched: ✓ Elasticsearch, ✓ Tensorflow, ✓ Machine learning, ✓ Deep learning | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Computer vision, ✗ Aws, ✗ Nlp, ✗ Numpy, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Python, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Leadership Experience, Top Tier Tech Background | "
CAND_0093193,98,0.1974,"Confidence: 19.7% | Matched: ✓ Computer vision, ✓ Tensorflow, ✓ Machine learning, ✓ Deep learning | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Aws, ✗ Nlp, ✗ Numpy, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Python, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Top Tier Tech Background, Upward Career Trajectory | "
CAND_0091909,99,0.1947,"Confidence: 19.5% | Matched: ✓ Computer vision, ✓ Machine learning, ✓ Nlp | Missing: ✗ Terraform, ✗ Kafka, ✗ Pytorch, ✗ Airflow, ✗ Spark, ✗ Azure, ✗ Elasticsearch, ✗ Aws, ✗ Numpy, ✗ Tensorflow, ✗ Docker, ✗ Redis, ✗ Hadoop, ✗ Gcp, ✗ Pandas, ✗ Deep learning, ✗ Python, ✗ Sql, ✗ Jenkins, ✗ Kubernetes | Highlights: Top Tier Tech Background, Tier 1 Education | "
